particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.985133874051236,0.529948030537526,73.1132387763674,12,0.01,0.01,0.0003848354235336845,37
1,23.883035626111372,0.46732892811731963,74.30534050735638,11,0.01,0.01,0.0004187072429380367,38
1,21.816994190951014,0.3939255169988855,75.47849119493083,10,0.01,0.01,0.00045835828311068064,39
1,19.719403081063685,0.30378869408528913,76.64281065895075,9,0.01,0.01,0.0005071147417034588,40
1,17.65760338760139,0.18954305802789267,77.85030727104936,8,0.01,0.01,0.0005663282711979862,41
1,15.577516553303541,0.03457355018611165,79.12219036327531,7,0.01,0.01,0.0006419508504954398,42
1,13.496249661241013,-0.21012213424499274,80.62361609507651,6,0.01,0.01,0.0007409465778273456,43
1,13.494790373875347,-1.332876447751329,85.06480092446895,6,0.01,0.01,0.000741026701634363,44
1,15.574681376876503,-1.5938544615601937,86.0986236575028,7,0.01,0.01,0.0006420677096384682,45
1,17.647815882586674,-1.768300328580056,86.83505449193225,8,0.01,0.01,0.0005666423577020161,46
1,19.73253530722347,-1.9056263150591422,87.43875267077736,9,0.01,0.01,0.000506777251088425,47
1,21.828387986784506,-2.019978781563471,87.87281837867222,10,0.01,0.01,0.0004581190331624245,48
1,23.890369237160908,-2.120932380565662,88.277228614345,11,0.01,0.01,0.00041857871264899647,49
1,25.95636818417444,-2.2119890318338875,88.5223311636667,12,0.01,0.01,0.0003852619106434538,50
1,28.046912386907486,-2.296450398884463,88.72725924381031,13,0.01,0.01,0.00035654548572227425,51
1,30.123809178082144,-2.3742672010383754,88.78269031793857,14,0.01,0.01,0.0003319633297662742,52
1,32.211037449090455,-2.448616198615525,88.81303173702428,15,0.01,0.01,0.0003104525899175089,53
1,34.30013947245616,-2.5178449508544216,88.75982213379103,16,0.01,0.01,0.000291544004012877,54
1,36.36630364342274,-2.5834206325440974,88.64397262676651,17,0.01,0.01,0.00027497983017607606,55
1,38.45032282044826,-2.644912586365924,88.45851018329671,18,0.01,0.01,0.0002600758398491755,56
1,40.52084775275369,-2.703395827160702,88.25673623092116,19,0.01,0.01,0.00024678654457125536,57
1,42.60278851219012,-2.7587487830484494,88.01884660483266,20,0.01,0.01,0.00023472641930794404,58
1,44.68656340019263,-2.8100333856219293,87.79684302588282,21,0.01,0.01,0.00022378091397283177,59
1,46.75182615543076,-2.858609607343671,87.5267479974545,22,0.01,0.01,0.00021389538810214764,60
1,48.84344075737196,-2.9045961836887546,87.23865752362342,23,0.01,0.01,0.00020473578120089127,61
1,50.90880341657866,-2.9478390625480935,87.00675660676079,24,0.01,0.01,0.00019642968070122545,62
1,52.9893624992825,-2.9886188594037644,86.74022500360736,25,0.01,0.01,0.00018871712223628666,63
1,53.0023395245883,2.9658342839740555,105.07023999595035,25,0.01,0.01,0.0001886709169764271,64
