particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.944694006178675,1.6379026362441629,-16.36160455693767,12,0.01,0.01,0.000385435264629389,33
1,23.896114397494458,1.7145199582471995,-16.85705458974008,11,0.01,0.01,0.0004184780769650364,34
1,21.804265505949388,1.8003770151687393,-17.3262154789035,10,0.01,0.01,0.00045862585911327563,35
1,19.72566216529314,1.8955680894110158,-17.70986420147743,9,0.01,0.01,0.0005069538308120665,36
1,17.657889609152694,2.00366185702677,-18.07872906677853,8,0.01,0.01,0.0005663190914284941,37
1,15.558824948099359,2.1319680810948607,-18.384201537687304,7,0.01,0.01,0.000642722058597464,38
1,13.50090517509037,2.2932234009884835,-18.697266800915706,6,0.01,0.01,0.0007406910773990429,39
1,11.411112018269218,2.515642307784854,-19.009533947768254,5,0.01,0.01,0.0008763387813553995,40
1,9.349808646624272,2.922307916218778,-19.40109140991256,4,0.01,0.01,0.0010695406053695526,41
1,9.317697129182427,-2.449802937153271,-19.533424684766537,4,0.01,0.01,0.0010732265560210843,42
1,11.426383968760097,-1.832439660459744,-17.657955518654518,5,0.01,0.01,0.0008751675094535724,43
1,11.410803457809852,-1.7916122050156356,-17.370303128000607,5,0.01,0.01,0.0008763624785032766,44
1,9.35459551853037,-1.335451698814783,-13.973361402267674,4,0.01,0.01,0.0010689933071067754,45
1,7.2568797679056924,-0.6540820982301405,-12.177062497329356,3,0.01,0.01,0.0013780027118853538,46
1,7.250924691293214,-0.4052592451278197,-12.01319497750766,3,0.01,0.01,0.0013791344450188303,47
1,9.339470495104349,0.23234432828118828,-12.668319927144564,4,0.01,0.01,0.001070724513262491,48
1,11.429358920924765,0.46552890105518485,-13.99524488703508,5,0.01,0.01,0.0008749397117708931,49
1,13.50011817633361,0.6230122061667238,-16.094603879728602,6,0.01,0.01,0.0007407342564993621,50
1,15.57327094496049,0.7657648150285356,-20.060563263080592,7,0.01,0.01,0.0006421258600933801,51
1,15.58147955293017,0.9359685272272086,-28.908879120289043,7,0.01,0.01,0.0006417875764641012,52
1,13.504250437676145,1.036418596919973,-33.7849946205591,6,0.01,0.01,0.0007405075939720822,53
1,11.424778596411823,1.1331974606705937,-36.96396485048671,5,0.01,0.01,0.0008752904851163328,54
1,9.34429065000933,1.2636981753879302,-39.50848354330053,4,0.01,0.01,0.001070172191186071,55
1,7.261362688120094,1.4845972976840842,-41.893888211523894,3,0.01,0.01,0.0013771519795258865,56
1,7.2525743458834135,2.977223074957858,-47.82692647593037,3,0.01,0.01,0.0013788207501348863,57
1,9.343175793324818,-3.0934412819711183,-49.05586950734189,4,0.01,0.01,0.00107029988744774,58
1,11.40457869690637,-2.9755819076556476,-49.99034859936597,5,0.01,0.01,0.0008768408080442832,59
1,13.48769874808549,-2.901822416852057,-50.84149790907056,6,0.01,0.01,0.0007414163221446097,60
1,15.582231296069695,-2.8500398070742063,-51.55931184687969,7,0.01,0.01,0.0006417566143125022,61
1,17.654654384160747,-2.8138376935563176,-52.22338562149524,8,0.01,0.01,0.0005664228697091751,62
1,19.733507422914613,-2.7843315070581838,-52.791399575749075,9,0.01,0.01,0.0005067522861337852,63
1,21.825534300125785,-2.7656140245104175,-53.32317223273002,10,0.01,0.01,0.0004581789321850585,64
1,23.87900675036992,-2.750425178641738,-53.808962059952414,11,0.01,0.01,0.0004187778873945452,65
1,25.970738172050023,-2.7387156526195784,-54.248533028387556,12,0.01,0.01,0.00038504873961426727,66
1,28.04918645341178,-2.7309581843869095,-54.64699454027506,13,0.01,0.01,0.00035651657906761295,67
1,30.125566641662566,-2.7258356653986935,-55.00226119579784,14,0.01,0.01,0.00033194396370856517,68
1,32.19232933080255,-2.723739480037003,-55.34963317903834,15,0.01,0.01,0.0003106330050628462,69
1,34.28650483761003,-2.7219146767302553,-55.644923626135196,16,0.01,0.01,0.00029165994164067314,70
1,36.37063840274754,-2.7222038395712636,-55.93004677154789,17,0.01,0.01,0.00027494705727366535,71
1,38.459839180960465,-2.724128974315141,-56.21037396862019,18,0.01,0.01,0.00026001148764424626,72
1,40.52549852526617,-2.7276481763736604,-56.40595536840289,19,0.01,0.01,0.00024675822294364534,73
1,42.59764839979146,-2.732426389771298,-56.651837653246794,20,0.01,0.01,0.00023475474294137224,74
1,44.68884124299043,-2.7386038996179756,-56.86422182913639,21,0.01,0.01,0.00022376950759645236,75
1,46.76460229779427,-2.745533686363071,-57.04411215853811,22,0.01,0.01,0.0002138369516396308,76
1,48.84270047487197,-2.7535243761326247,-57.25604555478779,23,0.01,0.01,0.00020473888427083767,77
1,50.92652700811527,-2.7627858194422057,-57.4328466650694,24,0.01,0.01,0.00019636131869755176,78
1,52.99313346675504,-2.7729484148797283,-57.64077134418256,25,0.01,0.01,0.00018870369321099774,79
1,52.983268510702,-2.511293000291459,-33.08563786976104,25,0.01,0.01,0.0001887388279562277,80
1,50.920448875672975,-2.479016265205413,-33.72069850751729,24,0.01,0.01,0.00019638475741672924,81
1,48.842134548968765,-2.44535549339928,-34.48593091474916,23,0.01,0.01,0.00020474125654713297,82
1,46.760740247597255,-2.410474026082641,-35.33886210553724,22,0.01,0.01,0.0002138546128023249,83
1,44.692664011389624,-2.3732796369565077,-36.29770790205158,21,0.01,0.01,0.00022375036756483273,84
1,42.59781194529648,-2.333580902761609,-37.334699211367315,20,0.01,0.01,0.00023475384164899977,85
1,40.524467604073486,-2.2916225469782083,-38.45263385430946,19,0.01,0.01,0.00024676450034336316,86
1,38.445261040742764,-2.246170866425874,-39.623826778826114,18,0.01,0.01,0.0002601100819526858,87
1,36.3543898871994,-2.19626343249457,-40.88344837068371,17,0.01,0.01,0.00027506994426334906,88
1,34.28095397898347,-2.1411070457539125,-42.18810982976112,16,0.01,0.01,0.0002917071679548554,89
1,32.20179851493099,-2.079702304198757,-43.578858600843766,15,0.01,0.01,0.00031054166106167345,90
1,30.132457402347484,-2.010176865005993,-44.994785344027285,14,0.01,0.01,0.0003318680539882202,91
1,28.03837072592875,-1.9283455612457598,-46.5048749682262,13,0.01,0.01,0.0003566541043967439,92
1,25.96468924343047,-1.8301348941112427,-48.042785297513085,12,0.01,0.01,0.00038513844345470756,93
1,23.905730284412133,-1.7085559271916513,-49.69551789876333,11,0.01,0.01,0.00041830974753867095,94
1,21.798405764222377,-1.5452485283343131,-51.49261130034467,10,0.01,0.01,0.0004587491446926341,95
1,19.73209960338487,-1.2779591032418216,-53.68957137505159,9,0.01,0.01,0.000506788441220142,96
1,19.740022138072717,-0.5397452204935617,-56.77058262836227,9,0.01,0.01,0.0005065850448421195,97
1,21.801281473668453,-0.2607443667074903,-56.90578040320877,10,0.01,0.01,0.0004586886331465415,98
1,23.8949741515792,-0.08174260166322381,-56.49569149146797,11,0.01,0.01,0.0004184980463491779,99
1,25.962450808146382,0.05439630076183942,-55.89533662881643,12,0.01,0.01,0.00038517164939075185,100
1,28.038096740888754,0.16868003754445082,-55.13247325923002,13,0.01,0.01,0.0003566575895794209,101
1,30.13189426649838,0.2690050564669147,-54.35697997307536,14,0.01,0.01,0.00033187425627994205,102
1,32.20790960707582,0.3597023004855654,-53.62890643508005,15,0.01,0.01,0.00031048273924002445,103
1,34.28644149295261,0.4490984333173773,-53.08201412940132,16,0.01,0.01,0.0002916604804863008,104
1,36.361407406188526,0.558362649349875,-52.989039249437056,17,0.01,0.01,0.0002750168575240036,105
1,36.3732123918103,0.627029813816362,-53.562657895169814,17,0.01,0.01,0.00027492760035271384,106
1,34.28302120570643,0.6719804169337329,-54.17954856884646,16,0.01,0.01,0.0002916895783483485,107
1,32.205633706840125,0.688663813364498,-54.31635985527272,15,0.01,0.01,0.00031050468036206066,108
1,30.11853842783309,0.6961283376487506,-54.33414605819723,14,0.01,0.01,0.0003320214234153812,109
1,28.05167635746535,0.7006182597053564,-54.200252902063056,13,0.01,0.01,0.0003564849341825062,110
1,25.956930341441545,0.7018022489989808,-53.98076000893406,12,0.01,0.01,0.0003852535669071199,111
1,23.900273826253063,0.6994386226188081,-53.69047854329912,11,0.01,0.01,0.0004184052481028724,112
1,21.82281376995369,0.6928438347467603,-53.357418724998375,10,0.01,0.01,0.00045823605083265216,113
1,19.733265643520795,0.6843545728177775,-52.94549268292887,9,0.01,0.01,0.0005067584950534222,114
1,17.64694193883029,0.6700922557202326,-52.478915819095945,8,0.01,0.01,0.0005666704199890874,115
1,15.59673572981455,0.6499194176291684,-51.96475003829473,7,0.01,0.01,0.0006411598024889342,116
1,13.489566657859752,0.6194155959112871,-51.41794331668189,6,0.01,0.01,0.0007413136577054874,117
1,11.415132370497524,0.5757297052573923,-50.82395128385616,5,0.01,0.01,0.0008760301392426301,118
1,9.339932038711003,0.5097119979313047,-50.14645582913625,4,0.01,0.01,0.0010706716021651151,119
1,7.241772380910646,0.39963255223202504,-49.41253859714055,3,0.01,0.01,0.0013808774253054484,120
1,5.19154026024392,0.16557679658639052,-48.55862109493375,2,0.01,0.01,0.00192621062318992,121
1,5.167393464692292,-1.4778961783416207,-45.53359253281926,2,0.01,0.01,0.0019352116436125654,122
1,7.270656550842565,-1.7076875031090397,-44.36292770652385,3,0.01,0.01,0.001375391607356442,123
1,9.32993909180409,-1.821493478714238,-43.26464539958873,4,0.01,0.01,0.001071818358255364,124
1,11.409498332491198,-1.8885293583897922,-42.081203345216394,5,0.01,0.01,0.0008764627250544992,125
1,13.493413820947486,-1.933278829518311,-40.83596089735974,6,0.01,0.01,0.000741102298698923,126
1,15.563220732177818,-1.961808354971226,-39.44713883885585,7,0.01,0.01,0.0006425405237184903,127
1,17.653743170258863,-1.984292327735107,-37.89539435382952,8,0.01,0.01,0.0005664521061372939,128
1,19.73673200168301,-1.9993227230596975,-36.09072584615056,9,0.01,0.01,0.0005066694931636742,129
1,21.80752080863773,-2.0109934076896767,-33.72673546684049,10,0.01,0.01,0.0004585573980532031,130
1,21.826894412427272,-2.0174459280710724,-24.177256104111137,10,0.01,0.01,0.00045815038140773894,131
1,19.727824289482275,-2.0169255876173704,-22.2628542910596,9,0.01,0.01,0.0005068982698376636,132
1,17.653524093356243,-2.0174747753985014,-20.862923094708858,8,0.01,0.01,0.0005664591357010364,133
1,15.57183962595534,-2.0189728924411448,-19.730912883679498,7,0.01,0.01,0.0006421848824676998,134
1,13.49532132242079,-2.0236210564770944,-18.789889201073184,6,0.01,0.01,0.0007409975473045055,135
1,11.420290912203994,-2.0284653458957487,-17.95689386168529,5,0.01,0.01,0.0008756344367124451,136
1,9.334631454068305,-2.038995421964086,-17.226441149593068,4,0.01,0.01,0.001071279573189974,137
1,7.243920528362834,-2.053239492546112,-16.566961399586834,3,0.01,0.01,0.0013804679331925326,138
1,5.161991621179088,-2.0826669505877904,-15.969339922067276,2,0.01,0.01,0.0019372367748469587,139
1,3.0778190115220228,-2.1631438058442636,-15.420621934795825,1,0.01,0.01,0.0032490539445511014,140
1,3.0917084671627566,1.3638842240687645,-14.082702191433027,1,0.01,0.01,0.0032344576166254586,141
1,5.168409218292847,1.2838825229682558,-13.677238453159756,2,0.01,0.01,0.001934831314170408,142
1,7.261243790043538,1.2573712301481352,-13.320989364555889,3,0.01,0.01,0.0013771745294809943,143
1,9.353090657496093,1.2378409622973758,-12.963382942873878,4,0.01,0.01,0.0010691653022720823,144
1,11.42249995091257,1.2290706820424964,-12.661998003857907,5,0.01,0.01,0.0008754650945917558,145
1,13.480083605116894,1.221572035150478,-12.381924926031292,6,0.01,0.01,0.0007418351616309048,146
1,15.576833605165358,1.2147955801808759,-12.106334859390277,7,0.01,0.01,0.0006419789960832572,147
1,17.65565102812747,1.2122992522169176,-11.860953670876563,8,0.01,0.01,0.0005663908957006942,148
1,19.727167532639886,1.2076632482078595,-11.6290329724269,9,0.01,0.01,0.000506915145494372,149
1,21.8154233342813,1.2051089434707127,-11.42246404917943,10,0.01,0.01,0.00045839128797861794,150
1,23.905588152101206,1.202863557745123,-11.235648308596154,11,0.01,0.01,0.0004183122346279123,151
1,25.977540563489438,1.2001990537457525,-11.087163613555832,12,0.01,0.01,0.00038494791204578716,152
1,28.04104539427231,1.1982509649912065,-10.934214719047905,13,0.01,0.01,0.00035662008528550114,153
1,30.138952338253603,1.1968334374738103,-10.779811706340519,14,0.01,0.01,0.00033179653651423005,154
1,32.21948361656205,1.1940417048029415,-10.69968576056152,15,0.01,0.01,0.00031037120641063336,155
1,34.285537361419955,1.1922551001006543,-10.590520460773092,16,0.01,0.01,0.00029166817175957615,156
1,36.35751385924894,1.1906967225006222,-10.504378171771927,17,0.01,0.01,0.00027504630923646373,157
1,38.45306513718003,1.187866395432196,-10.445570864776256,18,0.01,0.01,0.00026005729229452404,158
1,40.51229799048655,1.185382546139084,-10.419040052787345,19,0.01,0.01,0.0002468386266893151,159
1,42.59843516671298,1.1820688067513536,-10.402853297984342,20,0.01,0.01,0.00023475040716552286,160
1,44.66945762497936,1.1786294106037012,-10.431326859902468,21,0.01,0.01,0.0002238666089020959,161
1,46.783613558209495,1.1744747895427063,-10.504326643662264,22,0.01,0.01,0.00021375005561632637,162
1,48.835411383786365,1.1692582012513353,-10.599088106372951,23,0.01,0.01,0.00020476944325117444,163
1,50.918483524345724,1.1625459966551857,-10.76125867137986,24,0.01,0.01,0.00019639233747443963,164
1,53.0023841139104,1.154255679955352,-10.982520621001594,25,0.01,0.01,0.00018867075825322192,165
