particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,30.127706870121717,1.0348167401484087,-13.848735214196324,14,0.01,0.01,0.00033192038289237377,81
1,28.041712489133552,1.0396055109230988,-13.40408907862403,13,0.01,0.01,0.00035661160151595955,82
1,25.953727101116513,1.0417870998508239,-12.824420552462243,12,0.01,0.01,0.0003853011153673496,83
1,23.896927043651853,1.0427117697323096,-12.136248951705289,11,0.01,0.01,0.00041846384607247943,84
1,21.805622230388945,1.0436091677244805,-11.386407227611874,10,0.01,0.01,0.00045859732386190343,85
1,19.72193657441854,1.0423321844964621,-10.568027489948138,9,0.01,0.01,0.0005070495973996321,86
1,17.631863133803794,1.0404988059765097,-9.677412385116625,8,0.01,0.01,0.0005671550376788037,87
1,15.584563875358356,1.0376203601058873,-8.743998627681554,7,0.01,0.01,0.0006416605610511547,88
1,13.483658285350868,1.0342943143702745,-7.746750659744155,6,0.01,0.01,0.0007416384921934991,89
1,11.418739247995598,1.028667619766104,-6.670976410363285,5,0.01,0.01,0.000875753424508346,90
1,9.328802733611772,1.0244187025696472,-5.592470478767949,4,0.01,0.01,0.001071948918371904,91
1,7.2662751100396195,1.0163374585772527,-4.437820107832485,3,0.01,0.01,0.001376220945196978,92
1,5.160665318548729,1.011210489539832,-3.214498643742691,2,0.01,0.01,0.0019377346490688878,93
1,3.0985987820569356,1.0028191777213848,-1.9592796626844313,1,0.01,0.01,0.00322726519416035,94
