particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,42.60472937703495,1.0771988234431418,20.82133398893084,20,0.01,0.01,0.00023471572631066304,20
1,44.67672539600974,1.1229264403699244,24.30930531242353,21,0.01,0.01,0.00022383019147802493,21
1,46.75583396271648,1.1649689591200771,28.749583729340213,22,0.01,0.01,0.0002138770534597691,22
1,48.843335286924756,1.2046133190586943,35.6808007654236,23,0.01,0.01,0.00020473622329957833,23
1,48.84743083352619,1.1996197059824905,47.875508267138024,23,0.01,0.01,0.00020471905746855679,24
1,46.75928747889386,1.1500411562544264,53.16900373926544,22,0.01,0.01,0.00021386125707141678,25
1,44.674875417035395,1.0959961784234376,55.80557671451649,21,0.01,0.01,0.00022383946024809298,26
1,42.61282953343713,1.036062230419974,57.301629600079295,20,0.01,0.01,0.00023467110983919226,27
1,40.53654194821486,0.9706419617274571,58.0371988652242,19,0.01,0.01,0.00024669099827940254,28
1,38.44351812537337,0.901136717314058,58.036541358598775,18,0.01,0.01,0.00026012187457421674,29
1,36.37245343517401,0.8303539388384692,57.469763227235546,17,0.01,0.01,0.00027493333706022407,30
1,34.29235085051732,0.7614412467203672,56.339951468988396,16,0.01,0.01,0.0002916102207046311,31
1,32.208486838572966,0.6978228961935492,54.87828213174818,15,0.01,0.01,0.00031047717485516813,32
1,30.129658010731283,0.6409048756952318,53.16218328857951,14,0.01,0.01,0.0003318988883457721,33
1,28.036265012633333,0.592180357634298,51.2975888248047,13,0.01,0.01,0.00035668089153437276,34
1,25.981234491416714,0.5525547699271526,49.39037446851479,12,0.01,0.01,0.00038489318139612065,35
1,23.895994599921526,0.5189713313669865,47.51183333348674,11,0.01,0.01,0.00041848017491738303,36
1,21.80430522414825,0.4921803458121697,45.676528141466356,10,0.01,0.01,0.00045862502369142257,37
1,19.744820474552228,0.47097828893075017,43.90467122014735,9,0.01,0.01,0.0005064619358220212,38
1,17.65309930652325,0.4575185739007114,42.18008888393267,8,0.01,0.01,0.0005664727664169859,39
1,15.576096851479845,0.44778273264433616,40.47818637875958,7,0.01,0.01,0.0006420093618671822,40
1,13.48955394827338,0.44820188614909,38.86520136068811,6,0.01,0.01,0.0007413143561563033,41
1,11.430397700760883,0.4584427571146907,37.265633071658584,5,0.01,0.01,0.0008748601983756291,42
1,9.335533667886082,0.4841084149405178,35.72464536301344,4,0.01,0.01,0.0010711760415368283,43
1,7.243165672751243,0.5327237621043212,34.18550680703244,3,0.01,0.01,0.0013806118003927422,44
1,5.1912653568224,0.6462404593492079,32.666308155701145,2,0.01,0.01,0.0019263126256603173,45
1,3.092988571266275,0.975866070204381,30.993107477384527,1,0.01,0.01,0.0032331189623199877,46
1,3.1074363714835735,2.5211214536447564,28.196114433163956,1,0.01,0.01,0.003218086810004651,47
1,5.170476904307502,2.853288133260208,26.65161852709333,2,0.01,0.01,0.0019340575705248861,48
1,7.24581324167412,2.9724600522376137,25.29262608667464,3,0.01,0.01,0.0013801073346032772,49
1,9.337316898076592,3.031255977259589,24.049370823455945,4,0.01,0.01,0.0010709714695513778,50
1,11.412030387167741,3.063502331006213,22.793374144181104,5,0.01,0.01,0.0008762682590859994,51
1,13.513748291869453,3.0840789392773655,21.606152238904304,6,0.01,0.01,0.000739987143760588,52
1,15.59485142797059,3.097954201318026,20.39693359188099,7,0.01,0.01,0.0006412372728389201,53
1,17.662460284303204,3.1033301641024225,19.2675745301954,8,0.01,0.01,0.0005661725398973491,54
1,19.733848592988508,3.1086943308709327,18.110566324935274,9,0.01,0.01,0.0005067435251101008,55
1,21.79965495568674,3.109952642706931,16.98370536313227,10,0.01,0.01,0.0004587228568675745,56
1,23.89455728783573,3.110450010743684,15.8676942141991,11,0.01,0.01,0.0004185053474537824,57
1,25.986739535661453,3.1094014408490827,14.768139940488147,12,0.01,0.01,0.00038481164542697086,58
1,28.075318825892715,3.106686728236426,13.697968173612221,13,0.01,0.01,0.0003561847351410097,59
1,30.131723286183476,3.104804767952777,12.602904849386446,14,0.01,0.01,0.0003318761394767413,60
1,32.2121050007089,3.101254307124816,11.549325361478306,15,0.01,0.01,0.00031044230110947196,61
1,34.30074848643212,3.097264268667545,10.49259693479931,16,0.01,0.01,0.0002915388276135013,62
1,36.38193926510093,3.09326882258437,9.454695165638894,17,0.01,0.01,0.0002748616539413669,63
1,38.46015635754459,3.0889449676995655,8.418485865443163,18,0.01,0.01,0.0002600093433587494,64
1,40.52092575128277,3.0845224718741413,7.354305529914907,19,0.01,0.01,0.00024678606953305925,65
1,42.604709468587366,3.079190411403234,6.359767285797639,20,0.01,0.01,0.0002347158359892829,66
1,44.69593759397145,3.073923271067456,5.344315959215194,21,0.01,0.01,0.00022373397982703447,67
1,46.74338057669066,3.069192665322876,4.30830797115426,22,0.01,0.01,0.0002139340346510295,68
1,48.84019944410598,3.0634757006170465,3.306878200969858,23,0.01,0.01,0.0002047493686311471,69
1,50.91196896960105,3.0580090280969663,2.2798254872567996,24,0.01,0.01,0.00019641746729479045,70
1,52.99125988193906,3.052130000548852,1.2981540251523709,25,0.01,0.01,0.0001887103651107621,71
1,53.00287219365646,2.171081719991734,31.02493023173561,25,0.01,0.01,0.00018866902086858662,72
