particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,23.88737342605829,-1.602471736055107,-54.51088076633172,11,0.01,0.01,0.00041863120828057165,45
1,25.963933043041575,-1.512071477261836,-54.94818321279284,12,0.01,0.01,0.0003851496606243188,46
1,28.052561607624913,-1.439037129575055,-55.19211866357417,13,0.01,0.01,0.0003564736846449673,47
1,30.116253479771217,-1.3808180635226261,-55.19213718894668,14,0.01,0.01,0.000332046614188478,48
1,32.20810243910202,-1.3313759310390483,-55.01849454669979,15,0.01,0.01,0.00031048088035945794,49
1,34.275842166685415,-1.2895454859104742,-54.62160019273539,16,0.01,0.01,0.00029175067242314333,50
1,36.36739783227235,-1.2537354360640343,-53.96802373905901,17,0.01,0.01,0.0002749715568356123,51
1,38.44398398448219,-1.2230683323175775,-52.96367618626253,18,0.01,0.01,0.0002601187224517749,52
1,40.526667167390265,-1.197021264784414,-51.40747981213377,19,0.01,0.01,0.00024675110733128554,53
1,42.60797994861631,-1.1766194853406635,-48.57836986628731,20,0.01,0.01,0.00023469781979947512,54
1,42.60995264094087,-1.2092429507510407,-40.08266580881051,20,0.01,0.01,0.00023468695410826888,55
1,40.525582918951926,-1.263033582740927,-36.40170251429091,19,0.01,0.01,0.0002467577090747649,56
1,38.4500204657997,-1.3211797989761978,-33.99828742876462,18,0.01,0.01,0.00026007788497524315,57
1,36.361787216103274,-1.389674788737942,-32.13082265348544,17,0.01,0.01,0.00027501398488937243,58
1,34.298488060243145,-1.4730848349346544,-30.609603294782758,16,0.01,0.01,0.000291558041346768,59
1,32.20126973250209,-1.5800805370173296,-29.39420267372956,15,0.01,0.01,0.00031054676051816,60
1,30.130805210838563,-1.7341863217994047,-28.480985495369442,14,0.01,0.01,0.0003318862516293733,61
1,30.152501236234258,-2.5958442280896894,-31.62558474586956,14,0.01,0.01,0.0003316474451540027,62
1,32.21579324330757,-2.905610774683752,-35.069519932606035,15,0.01,0.01,0.00031040675995390476,63
1,34.28458321452386,2.5267042762626755,-37.57145629732174,16,0.01,0.01,0.0002916762889438812,64
1,36.365772967428526,2.3045701468304403,-36.369178920869786,17,0.01,0.01,0.0002749838428831591,65
1,38.44428718564888,2.1625626010026813,-35.21746967508106,18,0.01,0.01,0.0002601166709558076,66
1,40.519644180537504,2.055237188269897,-34.11013367463342,19,0.01,0.01,0.00024679387497689886,67
1,42.60004136204987,1.9682402035393047,-33.00880668890871,20,0.01,0.01,0.00023474155611755983,68
1,44.68215908282268,1.8935627692185837,-31.957514853443804,21,0.01,0.01,0.0002238029720422426,69
1,46.755992826066816,1.8289306214399348,-30.857832394976658,22,0.01,0.01,0.0002138763267673556,70
1,48.844449145839754,1.772227679870333,-29.73524587530743,23,0.01,0.01,0.000204731554452421,71
1,50.90176956851864,1.7205678442461865,-28.640057534554856,24,0.01,0.01,0.00019645682428661042,72
1,53.01616354548226,1.6730671617507145,-27.49473761950875,25,0.01,0.01,0.00018862172083464808,73
