particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,32.2154884755861,-2.4745015750018644,-8.649426750244446,15,0.01,0.01,0.00031040969649050366,54
1,30.12908072614858,-2.519483808645413,-4.144628310692436,14,0.01,0.01,0.0003319052476540099,55
1,28.058887385434897,-2.543784443484456,-0.13283890414002025,13,0.01,0.01,0.0003563933189022636,56
1,25.96523441416261,-2.5587643513121323,3.5841607136052827,12,0.01,0.01,0.00038513035701867376,57
1,23.900692653890463,-2.569502323387658,7.1273429326563855,11,0.01,0.01,0.0004183979161111148,58
1,21.814721845009874,-2.5763569584459978,10.498826071833959,10,0.01,0.01,0.00045840602832566046,59
1,19.721238583440446,-2.5836229176323657,13.736910099139854,9,0.01,0.01,0.0005070675433335517,60
1,17.62959087834169,-2.59200691785692,16.836992106384002,8,0.01,0.01,0.0005672281375675713,61
1,15.587654095292573,-2.603750662435976,19.74424701650691,7,0.01,0.01,0.0006415333531823734,62
1,13.496346170013199,-2.627493549043053,22.49496357385554,6,0.01,0.01,0.000740941279515967,63
1,11.42983175866505,-2.663384061332823,24.97041210658998,5,0.01,0.01,0.0008749035166172867,64
1,9.337790516860919,-2.731465431442007,27.21820029605303,4,0.01,0.01,0.0010709171491846334,65
1,7.26240946822521,-2.854726650637591,29.191904289769564,3,0.01,0.01,0.001376953481313937,66
1,5.183346606154975,3.124403418330367,30.92026710459988,2,0.01,0.01,0.0019292555099683052,67
1,5.169822020733406,1.949770674166927,32.08337245258614,2,0.01,0.01,0.0019343025659094878,68
1,7.250752493880185,1.6434922585730287,31.4452031322065,3,0.01,0.01,0.0013791671979481092,69
1,9.342475394689243,1.5071658511636459,30.337289155485198,4,0.01,0.01,0.0010703801270576028,70
1,11.405326040881341,1.4276150909243714,28.800547425622423,5,0.01,0.01,0.0008767833522826021,71
1,13.496840338840538,1.3785433835631726,26.858668174217655,6,0.01,0.01,0.0007409141509381641,72
1,15.552103032379852,1.3444858254111036,24.60732017473586,7,0.01,0.01,0.0006429998553365908,73
1,17.64632504899221,1.3181571912277739,21.96830889724742,8,0.01,0.01,0.0005666902299621363,74
1,19.73697642507466,1.2979993247050468,18.987292172994586,9,0.01,0.01,0.0005066632185513275,75
1,21.816715699686853,1.2819092267465835,15.723532849817115,10,0.01,0.01,0.00045836413407282636,76
1,23.90870989211449,1.2675105937370743,12.123410996532526,11,0.01,0.01,0.00041825761595351384,77
1,25.960384683890908,1.255427436639479,8.288980454183514,12,0.01,0.01,0.00038520230427114047,78
1,28.043566968961173,1.2455656943242475,4.169345121999605,13,0.01,0.01,0.0003565880193153772,79
1,30.14742626415856,1.2365756050965744,-0.19216302504294677,14,0.01,0.01,0.0003317032741826032,80
1,32.21320594491404,1.228340455507961,-4.732553012751823,15,0.01,0.01,0.0003104316911859201,81
1,34.27685210975125,1.2221574511509532,-9.514623593057243,16,0.01,0.01,0.00029174207619710646,82
1,36.36560894564322,1.217520125254323,-14.483724085700604,17,0.01,0.01,0.0002749850831577523,83
1,38.43819646085697,1.2166740308121933,-19.652851105002785,18,0.01,0.01,0.0002601578877454193,84
1,40.51171540357267,1.2194265714117993,-25.085667454539152,19,0.01,0.01,0.00024684217640209117,85
1,42.608507283707766,1.2326060767495337,-31.107485751357874,20,0.01,0.01,0.00023469491511202752,86
1,42.61093815096609,1.3692011952110592,-42.46988664455839,20,0.01,0.01,0.00023468152624499952,87
1,40.51421266028152,1.4271750921958275,-44.43025888778245,19,0.01,0.01,0.0002468269612901448,88
1,38.4365098279725,1.4751115375827673,-46.241878033222896,18,0.01,0.01,0.0002601693037363766,89
1,36.37016603886361,1.5169133391077303,-48.21322577540368,17,0.01,0.01,0.0002749506281965946,90
1,34.28736091643984,1.554374624132977,-50.47817147150444,16,0.01,0.01,0.0002916526595432802,91
1,32.206938896375526,1.5870024914418135,-53.10692254728992,15,0.01,0.01,0.00031049209712772085,92
1,30.130329961479834,1.6116862685517221,-56.17762985733606,14,0.01,0.01,0.000331891486511582,93
1,28.056895592747882,1.6256677523993905,-59.84924348304134,13,0.01,0.01,0.0003564186196916522,94
1,25.977777533623783,1.6123294478086703,-64.45011206407621,12,0.01,0.01,0.0003849444005383722,95
1,23.909871572698073,1.475590873532281,-72.32806258638668,11,0.01,0.01,0.00041823729456659585,96
1,23.902775448772545,1.375226268989174,-74.69283706521153,11,0.01,0.01,0.0004183614585440755,97
1,25.96143163688372,1.0409004862803326,-76.35217688481679,12,0.01,0.01,0.0003851867701237585,98
1,25.97386875973051,0.6847332470931046,-69.55334394820792,12,0.01,0.01,0.0003850023303229994,99
1,23.883667131718912,0.596039435242917,-66.76926044717521,11,0.01,0.01,0.00041869617194251603,100
1,21.805664793278407,0.5417421941776528,-64.9386339155628,10,0.01,0.01,0.0004585964287171148,101
1,19.732787680187514,0.5017536645841602,-63.58581537039962,9,0.01,0.01,0.0005067707696485474,102
1,17.67378786701004,0.4697388417092924,-62.484170016054804,8,0.01,0.01,0.0005658096654348804,103
1,15.564790610049528,0.44285277002507695,-61.60046792872693,7,0.01,0.01,0.0006424757165408588,104
1,13.504198647652704,0.4224193176433717,-60.84638471017696,6,0.01,0.01,0.0007405104338966606,105
1,11.399576566350477,0.41027644755283604,-60.20820080008101,5,0.01,0.01,0.0008772255655107596,106
1,9.341356839339458,0.40508374845170664,-59.62897452435703,4,0.01,0.01,0.0010705082968125983,107
1,7.2695738094708515,0.41274708868426674,-59.17008226897712,3,0.01,0.01,0.001375596460272806,108
1,5.164429628677959,0.45590183889895536,-58.780039451043365,2,0.01,0.01,0.0019363222502772099,109
1,3.091626874900302,0.5861257808143864,-58.43047512243668,1,0.01,0.01,0.0032345429783865744,110
1,3.113128372346875,2.889119088060505,-57.739059668594784,1,0.01,0.01,0.003212202904585448,111
1,5.187574386128032,3.023777268249117,-57.58172125212901,2,0.01,0.01,0.0019276832013707136,112
1,7.2710991332316715,3.0646627983445365,-57.439504425743685,3,0.01,0.01,0.0013753078890502565,113
1,9.357107154921488,3.0761944803743724,-57.380786036173625,4,0.01,0.01,0.00106870636773037,114
1,11.411175438953968,3.076192567205215,-57.34831736324804,5,0.01,0.01,0.0008763339108663001,115
1,13.49163758858569,3.0661875723066805,-57.34248294251228,6,0.01,0.01,0.0007411998680175256,116
1,15.589134733360684,3.0557838425027497,-57.38011658744131,7,0.01,0.01,0.0006414724210831305,117
1,17.667045992591017,3.038591463898237,-57.43598752716914,8,0.01,0.01,0.0005660255825560014,118
1,19.724404344224176,3.0203587311607465,-57.55875342710854,9,0.01,0.01,0.0005069861591500107,119
1,21.80608765718886,2.99992182027863,-57.668731231238446,10,0.01,0.01,0.00045858753560973044,120
1,23.883522547014223,2.9791012600509608,-57.85134050358891,11,0.01,0.01,0.0004186987066214879,121
1,25.968156743867038,2.955478182154429,-58.061008758754966,12,0.01,0.01,0.00038508701632670653,122
1,28.047620797779654,2.9317986405266994,-58.31950277379546,13,0.01,0.01,0.00035653648029895053,123
1,30.130617472114622,2.907246792394481,-58.60898939086762,14,0.01,0.01,0.00033188831955584155,124
1,32.198421591599136,2.882158404917543,-58.94158251909374,15,0.01,0.01,0.0003105742302165859,125
1,34.27520974569904,2.8559452285793947,-59.31488494872399,16,0.01,0.01,0.0002917560555921859,126
1,36.37379551949787,2.829782279083287,-59.684085158130955,17,0.01,0.01,0.00027492319284193437,127
1,38.446797600444434,2.8032830650089062,-60.11962755924145,18,0.01,0.01,0.0002600996864270538,128
1,40.52644629175453,2.7771108163130505,-60.57267427181658,19,0.01,0.01,0.0002467524521644176,129
1,42.60221494173026,2.7508420349852827,-61.084746876986145,20,0.01,0.01,0.00023472957952251148,130
1,44.69193175887055,2.724903314729651,-61.57900020144764,21,0.01,0.01,0.0002237540335905301,131
1,46.75796762281003,2.6996679620732893,-62.096489003072136,22,0.01,0.01,0.00021386729381971,132
1,48.83645264663237,2.6754261943343187,-62.621098747528976,23,0.01,0.01,0.0002047650772744972,133
1,50.92231736111237,2.652424786418531,-63.17738765267431,24,0.01,0.01,0.00019637755149840564,134
1,53.011212605325596,2.6301036958576387,-63.71433332356978,25,0.01,0.01,0.0001886393370106645,135
