particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,30.14032490770605,0.7290058741687607,1.0472842257473858,14,0.01,0.01,0.0003317814267305153,54
1,32.20186049767193,0.7479610425599701,-0.2994095941680009,15,0.01,0.01,0.00031054106332529955,55
1,34.277814948721804,0.7702759525965479,-1.78059814372473,16,0.01,0.01,0.0002917338813736986,56
1,36.37267441795213,0.8004051950719487,-3.3867590227429645,17,0.01,0.01,0.00027493166669823954,57
1,38.43808627349675,0.8391684901951117,-5.28417099489564,18,0.01,0.01,0.000260158633519043,58
1,40.5307914254074,0.9015858552123787,-7.649811319842966,19,0.01,0.01,0.00024672599888418006,59
1,40.5056621491947,1.1804151145815593,-12.950278390001856,19,0.01,0.01,0.0002468790650345858,60
1,38.43862911555189,1.3285923765269423,-13.603618771259674,18,0.01,0.01,0.00026015495947939775,61
1,36.362048161325575,1.4850915302019982,-13.328870658515706,17,0.01,0.01,0.00027501201130457586,62
1,34.286040780551716,1.7129590314215848,-11.971801260092247,16,0.01,0.01,0.00029166388921967224,63
1,34.29043808648924,2.161600530361435,-6.842758292162954,16,0.01,0.01,0.0002916264870917498,64
1,36.37209504989226,2.3588963694296052,-3.0433809319006175,17,0.01,0.01,0.000274936046061763,65
1,38.45013861627151,2.47493912007895,0.047496231911840534,18,0.01,0.01,0.00026007708580192616,66
1,40.52549870891335,2.559378586504245,3.02542880816338,19,0.01,0.01,0.00024675822182542464,67
1,42.6092139609163,2.6238927624182073,6.055410402395814,20,0.01,0.01,0.0002346910226781605,68
1,44.66175624847258,2.674395748217493,9.326631243634212,21,0.01,0.01,0.00022390521197522317,69
1,46.77474897772873,2.710831209732187,13.172277720687505,22,0.01,0.01,0.0002137905647502542,70
1,46.762762180518486,2.610653467681846,21.868264432688104,22,0.01,0.01,0.00021384536613549385,71
1,44.704366197299414,2.509745268402465,22.05051975555406,21,0.01,0.01,0.00022369179681165234,72
1,42.59488333085965,2.3864369430406165,21.452241613028008,20,0.01,0.01,0.0002347699821672027,73
1,40.530374645509156,2.1933545105984082,20.019938360891597,19,0.01,0.01,0.0002467285360044906,74
1,40.540981947713924,1.78591145909794,16.359928166319783,19,0.01,0.01,0.00024666398097848474,75
1,42.59961583883789,1.6007916376317968,14.413710686595739,20,0.01,0.01,0.0002347439009269901,76
1,44.68116951546641,1.487895900202902,13.037582840546357,21,0.01,0.01,0.00022380792867425942,77
1,46.75621842699333,1.4024703161583614,11.833719130208403,22,0.01,0.01,0.00021387529480414082,78
1,48.83608273707392,1.3328576220928798,10.733758439520624,23,0.01,0.01,0.00020476662827029936,79
1,50.924090994685194,1.2745697252084767,9.671372960219664,24,0.01,0.01,0.00019637071187080535,80
1,52.99302295897208,1.224041416473743,8.668803872823684,25,0.01,0.01,0.0001887040867199091,81
