particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,46.76523992571576,2.3849411814918633,-19.472153242266014,22,0.01,0.01,0.00021383403604652727,33
1,44.66592712852774,2.390018613376591,-16.52408844722415,21,0.01,0.01,0.00022388430382794152,34
1,42.597943785551315,2.395535005094045,-13.87888137833703,20,0.01,0.01,0.00023475311508796052,35
1,40.52473751296421,2.4022498164030743,-11.499250356440038,19,0.01,0.01,0.0002467628568056959,36
1,38.44747025181662,2.4097788724771982,-9.292823138862957,18,0.01,0.01,0.0002600951358959048,37
1,36.385063363338276,2.4187298360164142,-7.239484586777564,17,0.01,0.01,0.00027483805374037187,38
1,34.29843323508509,2.4304018358815473,-5.329150481262975,16,0.01,0.01,0.00029155850739475303,39
1,32.20378099333398,2.4437441946858907,-3.5039894381945316,15,0.01,0.01,0.0003105225439854392,40
1,30.10394388276407,2.4607434213668506,-1.8302740400178628,14,0.01,0.01,0.00033218238908973893,41
1,28.04508829139188,2.480811524057388,-0.18627182955963278,13,0.01,0.01,0.00035656867598699574,42
1,25.967747186957535,2.50582978890579,1.3489228304076148,12,0.01,0.01,0.00038509308982423256,43
1,23.89059389587704,2.537530778565532,2.807933758500174,11,0.01,0.01,0.0004185747764824619,44
1,21.80840455000193,2.576215631910398,4.232827551193637,10,0.01,0.01,0.00045853881594465904,45
1,19.749279169279603,2.628006988873646,5.582618395312426,9,0.01,0.01,0.0005063475944760151,46
1,17.652986077846254,2.696452980128039,6.906851231574213,8,0.01,0.01,0.0005664763998511036,47
1,15.576692435640648,2.793625536715572,8.252518604546506,7,0.01,0.01,0.00064198481425487,48
1,13.488884957493267,2.939712158169215,9.648439050748552,6,0.01,0.01,0.0007413511221655766,49
1,11.411211848028005,-3.0542148798940225,11.359555313881824,5,0.01,0.01,0.0008763311147998818,50
1,11.410968555383244,-2.4002512934624662,13.863324636405219,5,0.01,0.01,0.000876349799008288,51
1,13.494576377151859,-2.1121293691802876,14.984345665844115,6,0.01,0.01,0.0007410384528210423,52
1,15.567656553966753,-1.9665499274463196,15.651755686133855,7,0.01,0.01,0.0006423574393059132,53
1,17.64399555696743,-1.870975187514158,16.177488284256867,8,0.01,0.01,0.0005667650486372461,54
1,19.737033218062365,-1.8022792745787097,16.58965053030656,9,0.01,0.01,0.0005066617606362689,55
1,21.815379270752878,-1.7521093952474176,16.920576269312082,10,0.01,0.01,0.0004583922138546843,56
1,23.911813295588146,-1.7128002903349753,17.17593332044778,11,0.01,0.01,0.00041820333223516144,57
1,25.972846174367913,-1.6828227655017876,17.408167671071876,12,0.01,0.01,0.0003850174883747936,58
1,28.07274464558178,-1.6587250115394245,17.58212565979231,13,0.01,0.01,0.00035621739613457597,59
1,30.126543789205222,-1.6389522106257894,17.687759466473313,14,0.01,0.01,0.0003319331971821854,60
1,32.20762834288825,-1.6241925565342437,17.782255603585707,15,0.01,0.01,0.00031048545063728963,61
1,34.284304859273426,-1.6113520819866447,17.810058973540173,16,0.01,0.01,0.0002916786570720024,62
1,36.372664734514125,-1.6015127354423992,17.801957620238227,17,0.01,0.01,0.0002749317398928699,63
1,38.446773346825324,-1.5936299575433583,17.75083121240265,18,0.01,0.01,0.0002600998505073699,64
1,40.52498760844688,-1.5877338010798916,17.67614094654321,19,0.01,0.01,0.00024676133393599454,65
1,42.59692081906525,-1.5829823020331089,17.554343885415545,20,0.01,0.01,0.00023475875269191444,66
1,44.70554697626181,-1.578448134998092,17.403268065244763,21,0.01,0.01,0.00022368588858357775,67
1,46.75213311640955,-1.575979124116339,17.20009471476149,22,0.01,0.01,0.00021389398372691782,68
1,48.84637655355762,-1.5741172755981019,16.97331655754297,23,0.01,0.01,0.00020472347603993712,69
1,50.936889135830256,-1.5727079993622852,16.711245320105885,24,0.01,0.01,0.000196321372774329,70
1,53.00607776013941,-1.5727095369338542,16.413348464751333,25,0.01,0.01,0.00018865761102437206,71
