particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.439880320419604,3.058521224456964,-32.9362521606205,18,0.01,0.01,0.00026014649152505064,23
1,36.38048091933928,-3.07955143053478,-31.85482778297923,17,0.01,0.01,0.000274872672029032,24
1,34.29204995169202,-2.9807509162877017,-30.994903981345292,16,0.01,0.01,0.0002916127794660052,25
1,32.21534259848043,-2.899695969030519,-30.263076403592475,15,0.01,0.01,0.0003104111020837534,26
1,30.13252550814844,-2.827049561962879,-29.58866083766512,14,0.01,0.01,0.0003318673038971061,27
1,28.04031396073629,-2.7571625751401028,-28.980646041754003,13,0.01,0.01,0.0003566293877451798,28
1,25.97232916061779,-2.6866540462202173,-28.42068007663502,12,0.01,0.01,0.0003850251526598986,29
1,23.881341743463192,-2.6122473134925137,-27.837052235371615,11,0.01,0.01,0.0004187369414759622,30
1,21.815703906492708,-2.531499426522902,-27.29764205721656,10,0.01,0.01,0.0004583853925989451,31
1,19.726504613213233,-2.4383384269632162,-26.711640720162276,9,0.01,0.01,0.0005069321806409528,32
1,17.64895883601949,-2.3292048437910418,-26.1171059870707,8,0.01,0.01,0.0005666056617227275,33
1,15.597788311478519,-2.1890376002138683,-25.46559440629727,7,0.01,0.01,0.0006411165352616648,34
1,13.505360979358963,-1.9910104291583692,-24.68415387781608,6,0.01,0.01,0.0007404467022602052,35
1,11.416354086794204,-1.6255922097107778,-23.51808767939804,5,0.01,0.01,0.0008759363912483616,36
1,11.405285550786342,-0.8834200493087246,-21.29415634323762,5,0.01,0.01,0.0008767864649658462,37
1,13.490179754703606,-0.51045601197502,-19.64857562279402,6,0.01,0.01,0.00074127996674865,38
1,15.578577905399538,-0.2999987157372483,-18.289872106076196,7,0.01,0.01,0.0006419071150604831,39
1,17.663047510699865,-0.14497320489323184,-16.918635484601648,8,0.01,0.01,0.000566153716902037,40
1,19.737050217424308,-0.01583807978119342,-15.421415815890864,9,0.01,0.01,0.0005066613242525865,41
1,21.8236571604962,0.10151098870707093,-13.724506581759996,10,0.01,0.01,0.0004582183419789679,42
1,23.877058855028768,0.21907850164979606,-11.714859477420557,11,0.01,0.01,0.0004188120513801846,43
1,25.973758557891784,0.34525201314883497,-9.226812472689383,12,0.01,0.01,0.0003850039638164586,44
1,28.02492647754848,0.5007957589723718,-5.879532946275772,13,0.01,0.01,0.0003568252001664043,45
1,30.139501753660976,0.7316192741954969,-0.8229735065190533,14,0.01,0.01,0.00033179048816841584,46
1,32.22045269634496,1.0775497201836826,5.987136014266757,15,0.01,0.01,0.00031036187151816107,47
1,34.26828099426304,1.3704915147502155,10.672109944912602,16,0.01,0.01,0.0002918150461551933,48
1,36.36310410007859,1.5742721266055655,13.34397172374375,17,0.01,0.01,0.000275004025302075,49
1,38.43554145307017,1.7320266223957614,14.8618365855869,18,0.01,0.01,0.00026017585864401073,50
1,40.52902769703935,1.8626461316344074,15.660082269688967,19,0.01,0.01,0.00024673673582182925,51
1,42.60698015975169,1.9759601003422886,15.847380378433298,20,0.01,0.01,0.00023470332707236575,52
1,44.670717224128936,2.077758528693793,15.450379321130153,21,0.01,0.01,0.00022386029644042718,53
1,46.755212492034126,2.1723234714639967,14.481595880326157,22,0.01,0.01,0.00021387989631538388,54
1,48.83454254489226,2.2619684986285824,12.891861220564618,23,0.01,0.01,0.00020477308640307778,55
1,50.91671384820036,2.347851670005015,10.602436458546956,24,0.01,0.01,0.0001963991633437563,56
1,53.01289875795754,2.4324341615202405,7.508398332988227,25,0.01,0.01,0.00018863333706117973,57
