particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,21.827609919648932,0.0017490287472524727,-29.411586411902007,10,0.01,0.01,0.00045813536327667873,42
1,23.884737838600266,0.04496857013391178,-29.56123371973057,11,0.01,0.01,0.00041867740259802816,43
1,25.975642849331784,0.07714610346722094,-29.740176833727748,12,0.01,0.01,0.0003849760353575714,44
1,28.041215579465565,0.10244821849412283,-29.875183632505863,13,0.01,0.01,0.0003566179209193395,45
1,30.127230826728198,0.1203061066886898,-29.997859748199915,14,0.01,0.01,0.00033192562759960754,46
1,32.20672510793984,0.13436488790594361,-30.103437211024957,15,0.01,0.01,0.0003104941581761359,47
1,34.3041511524749,0.14425169750678515,-30.213693801855708,16,0.01,0.01,0.0002915099095602761,48
1,36.383765969918144,0.1513595957977187,-30.321308446993623,17,0.01,0.01,0.0002748478540750271,49
1,38.43954945380487,0.15600068590824404,-30.40719754492647,18,0.01,0.01,0.000260148730723746,50
1,40.503646646426134,0.15825437654799163,-30.50986748752601,19,0.01,0.01,0.0002468913499886647,51
1,42.590907180977105,0.15902541163404899,-30.59087899361268,20,0.01,0.01,0.00023479189953639734,52
1,44.689549094555815,0.15820613184137747,-30.686793400628588,21,0.01,0.01,0.0002237659632421358,53
1,46.76897436429425,0.1564960422233702,-30.762858848683788,22,0.01,0.01,0.00021381696169147757,54
1,48.86013416209258,0.15255535613831295,-30.844529063670432,23,0.01,0.01,0.0002046658317970472,55
1,50.92422464693591,0.14772643648720504,-30.92698506139047,24,0.01,0.01,0.00019637019648961304,56
1,52.9873625444321,0.14225717565387166,-31.016363050031504,25,0.01,0.01,0.00018872424517477323,57
