particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,44.6761241605648,-2.461737206848012,74.61762734419983,21,0.01,0.01,0.00022383320370541248,21
1,46.768322163200025,-2.529925823976615,77.47312374692798,22,0.01,0.01,0.0002138199434460056,22
1,48.84610562803879,-2.63969871236909,76.81693146099465,23,0.01,0.01,0.00020472461154118638,23
1,48.84534700098526,-2.7035077340042952,71.76880533008259,23,0.01,0.01,0.00020472779116091224,24
1,46.77065931159899,-2.760974024731202,61.15554277968591,22,0.01,0.01,0.0002138092587786127,25
1,44.69329693256744,-2.781958086686166,54.07101674173818,21,0.01,0.01,0.00022374719893875465,26
1,42.57319137385801,-2.793544714819988,48.134657192528614,20,0.01,0.01,0.00023488960252438304,27
1,40.51619789534542,-2.799878414316807,42.91837681235519,19,0.01,0.01,0.0002468148671262369,28
1,38.44092250723996,-2.8038912589925835,38.16413391936969,18,0.01,0.01,0.0002601394385922086,29
1,36.369283590496224,-2.804617903387821,33.85218397790628,17,0.01,0.01,0.0002749572994782095,30
1,34.28679045201592,-2.8031166326285097,29.863285361241925,16,0.01,0.01,0.0002916575120670719,31
1,32.20896476035839,-2.799979114478838,26.21050704227848,15,0.01,0.01,0.00031047256794504717,32
1,30.130165740542463,-2.7952400892583102,22.825239979135223,14,0.01,0.01,0.00033189329544723443,33
1,28.05083977151449,-2.788747875563858,19.679567522004074,13,0.01,0.01,0.0003564955659600237,34
1,25.96461539688412,-2.7789141064281644,16.792446882449767,12,0.01,0.01,0.00038513953883561274,35
1,23.89831979677028,-2.7675567545119506,14.124448767940876,11,0.01,0.01,0.0004184394587167355,36
1,21.805189542582333,-2.7533788682901577,11.683715810362722,10,0.01,0.01,0.0004586064239648763,37
1,19.730203127560465,-2.734439067076765,9.432949575603713,9,0.01,0.01,0.000506837153948574,38
1,17.65952077990038,-2.7105000707438713,7.387340410104328,8,0.01,0.01,0.0005662667817906898,39
1,15.574996773761963,-2.6795877235728964,5.549255832717306,7,0.01,0.01,0.0006420547076353977,40
1,13.490917638592803,-2.6386719989714784,3.8768833269130365,6,0.01,0.01,0.0007412394225425773,41
1,11.430019619774537,-2.5806623824237467,2.4069334034096204,5,0.01,0.01,0.0008748891369092204,42
1,9.34647125114146,-2.49394398207811,1.0976251881903862,4,0.01,0.01,0.0010699225120687902,43
1,7.260792524247713,-2.3469443959491225,-0.028200116584709705,3,0.01,0.01,0.001377260122308218,44
1,5.191310990802719,-2.034895096386359,-1.0356509131226428,2,0.01,0.01,0.0019262956924978457,45
1,5.174108413433359,-0.7054543121812296,-2.063572328137734,2,0.01,0.01,0.0019327001293667032,46
1,7.261474286484626,-0.3944477075676359,-1.945829739308084,3,0.01,0.01,0.001377130814690405,47
1,9.336930911185307,-0.24650165382601355,-1.5700349528674615,4,0.01,0.01,0.0010710157433017266,48
1,11.435951779728251,-0.15274333607132748,-0.9248737259884923,5,0.01,0.01,0.0008744353065327132,49
1,13.521316827337074,-0.09199223750066303,-0.06614015829181408,6,0.01,0.01,0.00073957293714043,50
1,15.566140976189564,-0.044534847912593656,1.0495231537520946,7,0.01,0.01,0.0006424199816316902,51
1,17.64803044812771,-0.006274514637496584,2.3867512981458505,8,0.01,0.01,0.0005666354684389672,52
1,19.743371563026635,0.02594878032259228,4.003306772788029,9,0.01,0.01,0.0005064991036650993,53
1,21.83316073134732,0.05438251313730187,5.959535361846362,10,0.01,0.01,0.00045801888801387953,54
1,23.892579801888534,0.0816068430357031,8.270812724700669,11,0.01,0.01,0.00041853998533927984,55
1,25.98204353623807,0.11012549334809277,11.003414680312485,12,0.01,0.01,0.0003848811963559621,56
1,28.05885285941667,0.1412488766804623,14.282991667843277,13,0.01,0.01,0.00035639375743915907,57
1,30.12470119552433,0.17869077203103118,18.378251013153395,14,0.01,0.01,0.0003319535000561504,58
1,32.207995469955286,0.23140505928090194,23.747232908902486,15,0.01,0.01,0.0003104819115280968,59
1,34.285461500940514,0.33891870628763227,32.547540698296906,16,0.01,0.01,0.00029166881710854855,60
1,36.340547804849706,0.8730730642662473,53.47851276577655,17,0.01,0.01,0.00027517471816056345,61
1,38.44970022798254,1.0765357611572663,58.3931086007266,18,0.01,0.01,0.0002600800510980915,62
1,40.51499998508148,1.2010558949230075,61.289937165483806,19,0.01,0.01,0.0002468221647212692,63
1,42.58421947567497,1.2919902900758073,63.54798313957165,20,0.01,0.01,0.00023482877279721464,64
1,44.675629908035965,1.364796751683038,65.47732932907559,21,0.01,0.01,0.00022383568000238234,65
1,46.768276992809675,1.4246314712260337,67.16290479599597,22,0.01,0.01,0.00021382014996056915,66
1,48.82249198669658,1.4751612592944978,68.75285899059723,23,0.01,0.01,0.00020482362929620336,67
1,50.91989741837581,1.5180309299706765,70.21647665102363,24,0.01,0.01,0.00019638688424362835,68
1,52.98531769596962,1.5551829565941198,71.55888322011153,25,0.01,0.01,0.00018873152856004597,69
