particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.46655464197103,2.1392911947610247,-92.35364987462691,18,0.01,0.01,0.0002599660950421839,30
1,36.37232030591667,2.0172925914043853,-94.3613409170547,17,0.01,0.01,0.00027493434336586174,31
1,34.273961019264306,1.8968215652777922,-96.25371005081625,16,0.01,0.01,0.00029176668533815856,32
1,32.21033487338934,1.7764698964626573,-98.04838108899213,15,0.01,0.01,0.0003104593615467664,33
1,30.118538050004066,1.6530506351457765,-99.79684653059017,14,0.01,0.01,0.0003320214275805014,34
1,28.043328790547598,1.5245752683439315,-101.52851005438342,13,0.01,0.01,0.00035659104789908684,35
1,25.975553929856662,1.3852962197761203,-103.25475436869459,12,0.01,0.01,0.00038497735320692665,36
1,23.89387097014105,1.2297468761779593,-104.99638439076784,11,0.01,0.01,0.0004185173684287694,37
1,21.81892213271692,1.0492022275558572,-106.85140715768944,10,0.01,0.01,0.0004583177821146927,38
1,19.71239650789268,0.8213208616030256,-108.92724720628586,9,0.01,0.01,0.0005072949905403984,39
1,17.651959841793342,0.4830827157593615,-111.58773563816216,8,0.01,0.01,0.0005665093332199681,40
1,17.65293087328599,-0.5755293379018372,-118.79354548713297,8,0.01,0.01,0.0005664781713462043,41
1,19.729416568183204,-0.9147287763586484,-121.45872771430894,9,0.01,0.01,0.0005068573601982015,42
1,21.80008356673884,-1.1424161228551841,-123.54490696138639,10,0.01,0.01,0.00045871383792571115,43
1,23.898369213131645,-1.3235794958304004,-125.37682091338861,11,0.01,0.01,0.0004184385934796427,44
1,25.956300165683494,-1.4787978738982446,-127.12992935007748,12,0.01,0.01,0.00038526292022238504,45
1,28.073226495917137,-1.617341586893204,-128.8514275583467,13,0.01,0.01,0.0003562112820004627,46
1,30.12062208878982,-1.7466350654783775,-130.56942078445093,14,0.01,0.01,0.0003319984550957121,47
1,32.20921940461637,-1.8700766263561766,-132.31113899907052,15,0.01,0.01,0.00031047011336657093,48
1,34.28667984072931,-1.9900268448965768,-134.11133004147672,16,0.01,0.01,0.00029165845297510993,49
1,36.368363919869,-2.109138860822318,-136.0012581471505,17,0.01,0.01,0.000274964252503444,50
1,38.4524003007005,-2.2321505387691594,-138.00696105642274,18,0.01,0.01,0.00026006178864776424,51
1,40.53166044807757,-2.3614939918121993,-140.24501394530554,19,0.01,0.01,0.0002467207089334605,52
1,42.59259854830043,-2.5031113751053122,-142.73971375232415,20,0.01,0.01,0.00023478257586608388,53
1,44.678991300264066,-2.6699891931243522,-145.76773158802462,21,0.01,0.01,0.00022381883988372177,54
1,46.76884582973917,-2.9067033143214043,-150.1787400368323,22,0.01,0.01,0.00021381754932342682,55
1,46.75622747025405,2.813370939751014,-160.90066661180154,22,0.01,0.01,0.0002138752534378853,56
