particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,28.04962864726155,0.649646561874812,17.925177836673186,13,0.01,0.01,0.0003565109586923636,51
1,30.132651148786003,0.6557885997888402,18.75155024549369,14,0.01,0.01,0.00033186592014831343,52
1,32.22804143623329,0.6575995123877388,19.54174524021493,15,0.01,0.01,0.0003102887905796601,53
1,34.29372511758317,0.6554837571482743,20.184821506587138,16,0.01,0.01,0.0002915985348839451,54
1,36.36378024883605,0.6513726811862856,20.826753046510294,17,0.01,0.01,0.00027499891187248294,55
1,38.43445558382904,0.6451045271528776,21.33247161315474,18,0.01,0.01,0.00026018320926099995,56
1,40.52041671274402,0.6370665801683492,21.785903739889086,19,0.01,0.01,0.0002467891697879532,57
1,42.59589923294439,0.6279389613272133,22.137632936048735,20,0.01,0.01,0.00023476438295886077,58
1,44.68047606882897,0.6173230696752051,22.376162503200025,21,0.01,0.01,0.00022381140220160796,59
1,46.75929697452925,0.6063948678739818,22.57123951546383,22,0.01,0.01,0.00021386121364158246,60
1,48.832500969589,0.5937691537229773,22.613458086969583,23,0.01,0.01,0.0002047816474979976,61
1,50.91891092274259,0.5814461440869675,22.54130574885137,24,0.01,0.01,0.00019639068901478737,62
1,52.99621163092069,0.568375342364571,22.325967390163516,25,0.01,0.01,0.0001886927327870638,63
