particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.756400204825475,2.0098908643021813,-8.520221860696676,9,0.01,0.01,0.0005061650855583252,37
1,21.819222413775048,1.949377983422058,-8.247967896085186,10,0.01,0.01,0.0004583114746420449,38
1,23.874651866634203,1.8979878771430256,-8.027752691398183,11,0.01,0.01,0.0004188542750638139,39
1,25.95229439959966,1.8556254913408088,-7.838529893328128,12,0.01,0.01,0.0003853223859912078,40
1,28.041788522127014,1.818682194576184,-7.692257764415063,13,0.01,0.01,0.0003566106345930564,41
1,30.117485685636666,1.787254578861452,-7.609946218043261,14,0.01,0.01,0.00033203302906421243,42
1,32.213335837887136,1.7596202237126728,-7.55587351120656,15,0.01,0.01,0.000310430439440509,43
1,34.28105746287293,1.7364331104686175,-7.565179429694362,16,0.01,0.01,0.00029170628738130964,44
1,36.38116136870678,1.716110328197385,-7.696969985128783,17,0.01,0.01,0.00027486753099095654,45
1,38.436941855136055,1.6998216515838747,-7.941590935367645,18,0.01,0.01,0.0002601663794609032,46
1,40.52231739966513,1.6879429931359329,-8.457682442022696,19,0.01,0.01,0.0002467775942173198,47
1,42.59605275950645,1.6835277589419217,-9.425398009731097,20,0.01,0.01,0.0002347635368107725,48
1,42.6008400750586,1.804503014973394,-18.433522526845724,20,0.01,0.01,0.00023473715500400833,49
1,40.524926626022605,1.8874859663508354,-22.57950187425216,19,0.01,0.01,0.0002467617052655838,50
1,38.45292126588928,1.9774576647238862,-26.515960207935787,18,0.01,0.01,0.0002600582652967585,51
1,36.36848333355931,2.0820962699455627,-30.686213517730085,17,0.01,0.01,0.0002749633496751408,52
1,34.2836768796861,2.2105524716380733,-35.37380238189737,16,0.01,0.01,0.0002916839997965691,53
1,32.207386366197134,2.379170897839055,-40.97617026613531,15,0.01,0.01,0.0003104877833395192,54
1,30.130087136082153,2.608951850777006,-47.81567425906504,14,0.01,0.01,0.0003318941613024592,55
1,28.050460072331322,2.8704287344593284,-53.8515635912748,13,0.01,0.01,0.0003565003915876551,56
1,25.957614303979,3.076932268353655,-55.39391859133242,12,0.01,0.01,0.00038524341578136155,57
1,23.88121640093966,-3.0680746290721443,-51.63532808334484,11,0.01,0.01,0.00041873913925115336,58
1,23.91129091155669,2.89897057126465,-26.305902394377497,11,0.01,0.01,0.00041821246861945243,59
1,25.982165778836986,2.7206700602081466,-19.212133361612388,12,0.01,0.01,0.0003848793855416475,60
1,28.06308670030806,2.578265184968819,-13.455450360317837,13,0.01,0.01,0.00035633998878285285,61
1,30.118265828133012,2.447615010976787,-7.729429520311305,14,0.01,0.01,0.00033202442853330394,62
1,32.20026523403916,2.3061857607623977,-0.9133557571201939,15,0.01,0.01,0.0003105564481322632,63
1,34.28010510649065,2.059063104872655,12.496387085743924,16,0.01,0.01,0.00029171439145052634,64
1,34.288880580730016,1.912928161865697,20.93337013829004,16,0.01,0.01,0.0002916397336581438,65
1,32.211696126210306,1.6135804910142995,36.684662688849755,15,0.01,0.01,0.00031044624166385047,66
1,30.132094037442343,1.4391751619323259,43.384627634458916,14,0.01,0.01,0.00033187205600692515,67
1,28.041355083110275,1.347613265502184,43.85251818231801,13,0.01,0.01,0.0003566161467718494,68
1,28.049854344744553,1.6739114779101183,22.26344412900314,13,0.01,0.01,0.0003565080900989994,69
1,30.129306200487708,1.808511764477588,14.840290767235343,14,0.01,0.01,0.00033190276382262426,70
1,32.2141898708988,1.901864050626849,9.305200498795902,15,0.01,0.01,0.00031042220959384296,71
1,34.28412976131976,1.9730615448623008,4.618087675917478,16,0.01,0.01,0.0002916801467506478,72
1,36.37045560418986,2.0321535138254987,0.4989567036027564,17,0.01,0.01,0.00027494843916247246,73
1,38.45409224400206,2.0820525592054464,-3.2719907657824026,18,0.01,0.01,0.00026005034617764943,74
1,40.54626411013451,2.125525706922745,-6.7691917660535665,19,0.01,0.01,0.0002466318468413594,75
1,42.603907934250785,2.1628653663864106,-10.079403976205437,20,0.01,0.01,0.00023472025184714682,76
1,44.69307688183014,2.196556507717135,-13.182033065543328,21,0.01,0.01,0.00022374830057998258,77
1,46.7557792218523,2.227231982921908,-16.16150914575431,22,0.01,0.01,0.00021387730386335406,78
1,48.84376655864937,2.2550608865703587,-19.026784352955378,23,0.01,0.01,0.00020473441555725347,79
1,50.932754250101425,2.2807635249228877,-21.747798638816896,24,0.01,0.01,0.00019633731077836,80
1,53.01122626912939,2.304795178409251,-24.376059809982962,25,0.01,0.01,0.00018863928838830523,81
