particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,40.531736314439215,-2.361323434076912,-59.55942285463233,19,0.01,0.01,0.000246720247127374,22
1,42.59135300450303,-2.503384194324965,-62.042114342670345,20,0.01,0.01,0.00023478944186024653,23
1,44.66523145562398,-2.670143320298812,-65.08638881340433,21,0.01,0.01,0.00022388779088574183,24
1,46.76246770183946,-2.906811212085304,-69.49960769078243,22,0.01,0.01,0.00021384671279027983,25
1,46.75650156068004,2.8136166200962487,-80.2060225522161,22,0.01,0.01,0.00021387399968370423,26
1,44.68848357023574,2.5774433065911118,-84.61075471614113,21,0.01,0.01,0.00022377129857815062,27
1,42.60375519401813,2.409948383841047,-87.65740960355201,20,0.01,0.01,0.00023472109335104038,28
1,40.52166220469398,2.26888200139201,-90.15283467455005,19,0.01,0.01,0.0002467815843655498,29
1,38.43407483768806,2.139776043026368,-92.34999351355388,18,0.01,0.01,0.00026018578675904806,30
1,36.353634779262194,2.016625550661099,-94.38252028465614,17,0.01,0.01,0.0002750756577910186,31
1,34.29371282197865,1.897142703367918,-96.27173611636148,16,0.01,0.01,0.00029159863943314576,32
1,32.20627564907019,1.7767500753337373,-98.0661153781808,15,0.01,0.01,0.0003104984913177536,33
1,30.135431098181222,1.653383567415802,-99.80893672512039,14,0.01,0.01,0.00033183530600309,34
1,28.06262166138164,1.5239778800372963,-101.52371261078065,13,0.01,0.01,0.0003563458938607113,35
1,25.963318778889217,1.385296656729592,-103.25456620566891,12,0.01,0.01,0.0003851587728503724,36
1,23.89394694104168,1.2299120166756214,-104.99746411235563,11,0.01,0.01,0.0004185160377511092,37
1,21.818146544368364,1.0488907876939044,-106.8529024926663,10,0.01,0.01,0.0004583340743295709,38
1,19.735491831882264,0.8219241138947807,-108.91222109372167,9,0.01,0.01,0.0005067013320562508,39
1,17.643891384007436,0.48260645265461427,-111.56405510624262,8,0.01,0.01,0.0005667683949281212,40
1,17.643758990859407,-0.5756788557798491,-118.79273791532846,8,0.01,0.01,0.0005667726477776441,41
1,19.737205952012097,-0.9157077348384404,-121.45466802846188,9,0.01,0.01,0.0005066573264885325,42
1,21.81696447637468,-1.143420144380699,-123.53038844970925,10,0.01,0.01,0.00045835890739194616,43
1,23.87420062013648,-1.3226852773237423,-125.35054335303086,11,0.01,0.01,0.0004188621918325336,44
1,25.97869816560772,-1.4777875896241925,-127.1355245556081,12,0.01,0.01,0.00038493075889532626,45
1,28.060166626935935,-1.6181943332517288,-128.86812733592782,13,0.01,0.01,0.00035637707120386985,46
1,30.123529971732832,-1.7467812936356315,-130.56868543166024,14,0.01,0.01,0.00033196640663905424,47
1,32.20125762839698,-1.8694263995849643,-132.32468382259543,15,0.01,0.01,0.00031054687724933473,48
1,34.28144887332603,-1.989580768332529,-134.13088463913016,16,0.01,0.01,0.0002917029568076651,49
1,36.36875525142924,-2.1098341228916717,-136.00459443187046,17,0.01,0.01,0.0002749612938597071,50
1,38.46306680946332,-2.2324565890052126,-138.0224033922426,18,0.01,0.01,0.00025998966877856017,51
1,40.53125498612713,-2.36187566462745,-140.21538040863894,19,0.01,0.01,0.00024672317704997685,52
1,42.591067415936365,-2.5030865621994733,-142.73827317095694,20,0.01,0.01,0.00023479101620867772,53
1,44.676624393864444,-2.6701704885996382,-145.77049988274106,21,0.01,0.01,0.00022383069749945848,54
1,46.77609327170151,-2.906596934699781,-150.18169429399325,22,0.01,0.01,0.00021378442064228087,55
1,46.76910359515179,2.813623439358177,-160.88658756756638,22,0.01,0.01,0.00021381637087944158,56
