particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,23.8989251243449,1.2299446497450177,-105.01171071221731,11,0.01,0.01,0.00041842886020900547,37
1,21.812229719896358,1.0489359519353487,-106.8474239172261,10,0.01,0.01,0.00045845840285087166,38
1,19.713914054130633,0.8223226342909016,-108.93268838663221,9,0.01,0.01,0.0005072559397662948,39
1,17.65878141780771,0.48232455218843084,-111.5671174744431,8,0.01,0.01,0.0005662904910253696,40
1,17.664735102924197,-0.5750565863240471,-118.81058757937285,8,0.01,0.01,0.0005660996296709037,41
1,19.73606049992862,-0.9152550526029569,-121.46590347679079,9,0.01,0.01,0.0005066867321386741,42
1,21.808636598357346,-1.1427490485152982,-123.52451918396007,10,0.01,0.01,0.00045853393699784114,43
1,23.888908858750515,-1.323453028424627,-125.36662888708544,11,0.01,0.01,0.00041860430123148956,44
1,25.97983529343293,-1.478408780740469,-127.12806502127425,12,0.01,0.01,0.0003849139106177381,45
1,28.036916328710767,-1.6179614627700099,-128.8495395798096,13,0.01,0.01,0.00035667260560176713,46
1,30.131588433886638,-1.7471986471287575,-130.57865390003332,14,0.01,0.01,0.0003318776247704812,47
1,32.210564398531595,-1.8693977069659276,-132.3223710993351,15,0.01,0.01,0.00031045714928409874,48
1,34.28730332704053,-1.9897801142107718,-134.10217783414828,16,0.01,0.01,0.0002916531494068693,49
1,36.34482728897617,-2.109863652331707,-136.00249909982844,17,0.01,0.01,0.00027514231724064687,50
1,38.452287183725105,-2.2321318904540153,-138.02614381754694,18,0.01,0.01,0.0002600625536842576,51
1,40.529846194596864,-2.361528748164215,-140.22474558289318,19,0.01,0.01,0.00024673175298980346,52
1,42.604733832178695,-2.50339881263724,-142.75594991990744,20,0.01,0.01,0.00023471570176662282,53
1,44.68319913567038,-2.670106038399636,-145.75333160420135,21,0.01,0.01,0.00022379776277068418,54
1,46.75613302768058,-2.906712766594316,-150.20378764472594,22,0.01,0.01,0.000213875685443871,55
1,46.76336510062818,2.814074890225164,-160.87749096046403,22,0.01,0.01,0.00021384260902698957,56
